Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Distance_covered,Time_taken (min)
34.0,4.9,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,2022,2,11,18,25,18,20,7.440983364732026,19
21.0,4.6,Windy,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,4,22,40,22,35,19.66094394761993,18
30.0,5.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,23,18,55,18,50,13.787803344501585,30
25.0,4.9,Cloudy,Low,2,scooter,1.0,No,Metropolitian,2022,3,29,19,35,19,35,16.852834881460105,26
22.0,4.9,Windy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,28,10,45,10,40,1.5203728379727393,17
,,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,18,19,40,19,35,10.641436955070953,33
25.0,4.5,Windy,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,24,9,25,9,10,1.5125177574805933,16
36.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,13,9,25,9,15,3.018226484999601,27
31.0,4.6,Windy,High,1,scooter,1.0,No,Metropolitian,2022,3,7,19,35,13,50,6.217883647558105,29
37.0,4.9,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,16,23,35,23,20,12.09869993627986,35
21.0,4.6,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,4,1,21,45,21,35,7.660840811905797,25
25.0,4.6,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,19,19,35,23,55,4.561269432005461,18
23.0,4.1,Cloudy,Medium,2,motorcycle,0.0,No,Metropolitian,2022,3,29,18,25,18,10,17.074256778794595,32
23.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,26,18,30,18,15,4.469027394505617,15
,,,,0,motorcycle,2.0,Yes,Metropolitian,2022,3,23,21,5,19,35,20.44292976252901,50
21.0,4.5,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,10,22,35,22,30,16.90314234117986,24
20.0,4.0,Stormy,Jam,0,motorcycle,1.0,No,Urban,2022,2,15,20,30,20,20,7.803011784537639,31
36.0,3.9,Sunny,Jam,1,scooter,1.0,No,Metropolitian,2022,2,12,19,35,21,55,10.568447337504711,32
31.0,5.0,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,3,23,50,23,35,7.573442055128481,15
22.0,4.8,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,17,11,50,11,40,3.104785917529512,22
33.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,11,17,50,17,35,4.65694538594946,35
28.0,4.7,Windy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,13,10,35,10,20,1.5725337292863206,18
33.0,4.1,Sandstorms,Medium,0,motorcycle,0.0,Yes,Urban,2022,3,18,18,40,18,25,19.36744052557847,44
21.0,5.0,Windy,Low,2,scooter,0.0,No,Urban,2022,3,4,23,35,23,30,12.421212735966002,10
34.0,4.7,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,9,21,45,21,35,9.07534450196205,48
28.0,4.8,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,2,16,21,30,21,25,12.35809128933754,30
24.0,4.8,Sunny,Jam,1,scooter,0.0,No,Metropolitian,2022,4,4,19,30,19,25,10.641042055468692,12
24.0,5.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,27,19,35,20,55,13.768325585874765,32
29.0,4.7,Sunny,Low,2,scooter,0.0,No,Metropolitian,2022,3,14,22,20,22,10,20.18081128090421,28
22.0,4.9,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,27,18,25,18,10,12.434913132379243,25
23.0,5.0,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,25,19,25,19,15,13.406473968860336,18
,,,,3,electric_scooter,1.0,No,Metropolitian,2022,3,14,17,30,19,35,14.0219570899938,26
33.0,4.6,Fog,Medium,0,motorcycle,3.0,Yes,Metropolitian,2022,3,25,18,40,18,25,14.15280068944862,47
,,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,18,19,35,19,35,10.906470984869689,21
37.0,4.7,Fog,Low,1,scooter,1.0,No,Metropolitian,2022,3,1,10,35,10,25,3.145067434621583,19
37.0,4.5,Sunny,Low,0,motorcycle,0.0,No,Urban,2022,3,24,10,30,10,20,1.5093764432901144,28
28.0,4.7,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,19,17,55,17,40,7.761839422154042,27
21.0,4.5,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,3,16,20,15,19,35,12.162424445777306,21
30.0,3.9,Stormy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,6,21,10,20,55,19.62041929653999,33
,,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,11,9,45,9,30,3.029561721353004,24
28.0,4.9,Cloudy,Low,1,motorcycle,1.0,No,Urban,2022,3,25,22,35,22,20,13.989532157306371,24
35.0,4.9,Stormy,High,2,motorcycle,1.0,No,Metropolitian,2022,3,24,12,25,12,20,5.958820916622007,31
21.0,5.0,Sunny,Medium,0,motorcycle,0.0,No,Urban,2022,3,5,16,50,16,40,6.232472211118879,15
32.0,4.8,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,11,19,25,19,15,7.683740930982763,25
20.0,4.7,Cloudy,Low,1,scooter,1.0,No,Urban,2022,3,8,23,5,22,55,13.403654333869838,29
30.0,4.6,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,2,17,17,50,17,40,7.862668167410368,16
24.0,4.9,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,28,23,55,23,45,9.316114128266731,14
22.0,4.6,Sandstorms,High,0,motorcycle,1.0,No,Urban,2022,3,24,11,35,11,30,1.5368293119662575,15
39.0,4.8,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,3,31,23,50,23,45,10.881731319465793,28
37.0,4.0,Sunny,Jam,0,motorcycle,,No,Metropolitian,2022,2,14,21,40,21,25,10.923808413419035,32
24.0,4.8,Sunny,Low,2,scooter,0.0,No,Metropolitian,2022,3,19,10,25,10,10,1.520301336853665,20
20.0,5.0,Sunny,Jam,0,motorcycle,0.0,No,Urban,2022,3,8,20,35,20,20,16.641014927987907,26
39.0,4.7,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,2022,2,12,23,50,23,35,14.15280068944862,43
,,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,14,17,30,19,35,13.481647304425271,48
22.0,4.5,Sandstorms,Medium,2,scooter,0.0,No,Urban,2022,3,3,15,30,15,25,6.037118440222451,26
36.0,4.4,Fog,Jam,1,scooter,2.0,No,Urban,2022,4,4,22,10,21,55,12.43523852372965,48
31.0,4.6,Fog,Low,2,motorcycle,1.0,No,Urban,2022,3,10,23,50,23,45,16.636744591831217,30
22.0,4.7,Cloudy,High,0,motorcycle,0.0,No,Metropolitian,2022,4,1,12,30,12,20,6.209485128886319,21
20.0,4.9,Fog,Medium,0,motorcycle,2.0,No,Metropolitian,2022,3,6,19,35,18,50,16.63495545420892,37
24.0,4.6,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,16,18,5,17,50,17.074283280249404,20
20.0,4.6,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,9,19,45,19,30,9.175127291638498,23
30.0,5.0,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,1,23,25,23,15,4.589965403039351,23
34.0,4.9,Fog,Jam,0,motorcycle,1.0,No,,2022,3,19,20,45,20,30,4.610339345524684,26
34.0,4.8,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,3,28,19,55,19,50,9.074836683459717,29
23.0,4.6,Fog,Medium,1,motorcycle,0.0,No,Urban,2022,2,12,18,40,18,30,20.8867162985556,27
20.0,4.6,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,28,18,40,18,30,4.66364460686909,28
26.0,4.5,Stormy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,26,17,50,17,40,4.717601092054723,22
29.0,4.8,Fog,Medium,1,scooter,1.0,No,Metropolitian,2022,3,10,17,55,17,50,19.658828717454107,31
22.0,4.9,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,2,19,25,19,10,19.659851482292066,35
32.0,4.9,Sandstorms,Jam,0,motorcycle,2.0,Yes,Metropolitian,2022,2,11,19,55,19,40,4.464766878776638,48
37.0,4.7,Windy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,15,18,55,18,40,9.313021564639982,29
33.0,5.0,Sandstorms,High,1,scooter,1.0,No,Metropolitian,2022,3,26,14,40,14,30,6.147194518583351,25
31.0,4.8,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,17,21,5,19,35,7.720324413179964,27
36.0,5.0,Cloudy,Low,2,motorcycle,0.0,No,Urban,2022,3,9,19,35,10,45,1.5318406299867455,16
39.0,4.6,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,5,20,35,20,20,9.220209378254708,31
38.0,4.6,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,2022,2,18,20,40,20,25,19.39575542135539,30
37.0,5.0,Sunny,Low,1,scooter,1.0,No,Urban,2022,3,3,19,35,19,35,7.562491288861812,17
36.0,3.6,Stormy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,8,17,25,17,15,12.419787919082207,34
31.0,4.3,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,1,17,50,17,40,9.193093962702912,34
37.0,5.0,Stormy,Low,2,scooter,0.0,No,Metropolitian,2022,3,5,22,30,22,25,4.663545220952835,29
29.0,4.6,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,9,20,45,20,35,4.657195393807058,20
25.0,4.5,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,25,19,10,19,35,10.864870498856764,25
24.0,4.6,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,25,21,50,21,40,14.15280068944862,27
24.0,4.5,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,2022,4,2,18,15,18,10,12.417487520918897,26
27.0,4.8,Fog,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,14,23,5,22,50,12.463937409087931,28
39.0,4.1,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,24,11,10,19,35,1.536802066394733,25
31.0,4.3,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,13,22,25,22,20,4.596439723177665,33
22.0,4.6,Cloudy,Medium,0,motorcycle,1.0,No,Urban,2022,3,8,17,30,17,25,19.76188003558724,38
,,,,2,electric_scooter,1.0,No,Urban,2022,3,24,23,5,19,35,4.589124571257244,24
27.0,4.8,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,2,13,10,40,10,35,1.4688455357648884,19
23.0,4.5,Windy,Low,1,scooter,1.0,No,Urban,2022,2,16,19,35,23,50,13.621222329903818,12
,,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,3,8,23,40,23,25,12.257619701209578,33
36.0,4.9,Sunny,High,2,motorcycle,0.0,No,Metropolitian,2022,3,13,14,25,14,10,6.128684140033282,21
36.0,4.1,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,4,20,45,20,35,19.36321160672078,38
22.0,4.7,Sunny,Jam,1,scooter,0.0,No,Metropolitian,2022,3,23,21,10,19,35,17.29786575291325,18
,,,,3,scooter,0.0,No,Metropolitian,2022,3,19,9,15,19,35,3.1162485097900614,19
24.0,4.7,Sunny,Medium,1,scooter,0.0,No,Urban,2022,3,9,19,35,17,45,7.761284984440735,10
20.0,4.8,Windy,Medium,2,motorcycle,1.0,No,,2022,3,31,18,25,18,20,12.162012260678956,20
32.0,4.4,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,3,9,45,9,35,1.5128534404983929,22
30.0,4.2,Fog,Jam,1,scooter,3.0,Yes,Metropolitian,2022,3,20,21,35,21,30,16.902806732498032,46
35.0,4.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,12,20,55,20,45,12.09893438000095,39
21.0,4.8,Cloudy,Low,2,scooter,1.0,No,Metropolitian,2022,3,23,19,35,23,45,13.610807781529353,28
29.0,5.0,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,4,2,19,35,22,45,11.916990180554908,20
20.0,4.5,Stormy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,10,17,50,17,40,16.388478196037884,24
37.0,4.0,Stormy,High,2,motorcycle,0.0,No,Metropolitian,2022,2,15,11,50,11,45,3.0880123932061823,31
26.0,4.9,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,4,17,45,17,30,19.37374583495492,20
21.0,4.8,Sandstorms,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,3,18,25,18,10,4.471739409979227,21
34.0,3.5,Sandstorms,Medium,2,electric_scooter,,No,Metropolitian,2022,3,23,17,20,17,10,11.9165950600701,36
38.0,4.7,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,31,23,25,23,20,10.905993510336607,24
27.0,4.9,Windy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,12,23,55,23,50,16.903235903519843,16
31.0,4.6,Sunny,Medium,2,electric_scooter,1.0,No,,2022,4,3,18,25,18,15,7.5620793211870625,15
30.0,4.6,Cloudy,Jam,0,motorcycle,0.0,No,Urban,2022,3,15,20,25,20,15,8.93786088183146,25
27.0,4.9,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,21,17,35,17,25,7.761839422154042,20
25.0,4.8,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,17,20,50,20,40,7.719759937618291,31
25.0,4.7,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,6,19,20,19,10,19.688246931881576,36
32.0,4.8,Windy,Jam,0,motorcycle,1.0,Yes,Metropolitian,2022,3,17,22,5,21,50,9.314044193379946,49
33.0,4.7,Stormy,Low,2,scooter,0.0,No,Metropolitian,2022,3,27,22,55,22,45,12.073402311815224,19
,,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,11,8,30,19,35,1.5581570033504792,23
35.0,4.9,Cloudy,Jam,2,electric_scooter,2.0,No,Metropolitian,2022,3,18,19,50,19,40,14.023232083084483,42
33.0,4.0,Windy,High,1,scooter,0.0,No,Urban,2022,3,19,14,45,14,40,5.958808071070684,34
27.0,4.7,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,28,17,55,17,45,7.601245065529116,22
24.0,4.7,Stormy,High,1,motorcycle,1.0,No,Urban,2022,3,1,12,45,12,40,6.117761953594232,10
25.0,4.7,Stormy,Medium,0,motorcycle,1.0,No,,2022,3,12,18,15,19,35,13.61128304620412,29
24.0,4.9,Fog,Jam,2,electric_scooter,1.0,No,Urban,2022,2,13,22,15,19,35,7.44105617650967,34
37.0,4.9,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,20,19,45,19,40,20.178100872931346,27
38.0,4.6,Stormy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,24,17,55,17,50,7.448412467877649,26
25.0,5.0,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,2022,4,3,8,45,8,30,1.5527001583674398,12
25.0,4.6,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,6,19,35,18,50,13.682516298592295,35
26.0,4.5,Stormy,Low,0,motorcycle,1.0,No,Urban,2022,2,13,8,45,8,35,5008.237849055538,20
20.0,4.9,Stormy,High,0,motorcycle,1.0,No,Urban,2022,3,28,12,20,12,10,6.037529176542177,20
39.0,4.2,Fog,High,1,motorcycle,0.0,No,Metropolitian,2022,3,21,13,50,13,45,6.081440797008078,36
37.0,4.3,Sandstorms,High,1,scooter,1.0,No,Metropolitian,2022,3,1,11,25,11,10,3.0406978536516327,33
29.0,4.3,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,4,4,19,35,19,25,13.681631975373575,32
39.0,4.1,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,2022,3,27,21,45,21,40,14.02181621704118,31
23.0,4.1,Cloudy,Jam,2,electric_scooter,0.0,No,,2022,2,16,21,30,21,20,13.620606901382937,36
22.0,5.0,Cloudy,Low,2,scooter,0.0,No,Metropolitian,2022,3,28,8,55,8,40,1.5320260227341909,17
33.0,5.0,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,4,3,10,40,10,30,1.552761506023859,17
29.0,4.3,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,27,18,15,18,10,12.239035527316306,32
,,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,25,21,45,19,35,10.586910515510665,31
31.0,4.9,Fog,Jam,0,motorcycle,2.0,Yes,Metropolitian,2022,2,12,21,40,21,30,10.56965419858754,49
30.0,4.7,Fog,Medium,1,scooter,1.0,No,Metropolitian,2022,3,1,15,55,15,50,6.290134677634678,17
35.0,4.9,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,3,30,20,30,20,25,4.610285665960067,36
31.0,4.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,15,21,5,20,55,4.610390241501909,31
22.0,4.9,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,21,20,25,20,15,9.314862687658117,26
20.0,4.9,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,2,18,22,50,22,40,16.984098986960163,11
,,,,3,electric_scooter,1.0,No,Metropolitian,2022,3,16,18,55,19,35,16.847895631642253,37
38.0,5.0,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,4,18,35,18,20,19.976746466954737,26
37.0,4.9,Fog,Medium,1,scooter,1.0,No,Metropolitian,2022,3,19,18,35,18,30,7.452607659561829,19
38.0,4.6,Windy,Medium,1,scooter,0.0,No,Metropolitian,2022,4,3,17,30,17,25,4.596251207088927,26
24.0,4.7,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,14,19,35,19,35,19.39519667428027,22
25.0,5.0,Sunny,Jam,0,motorcycle,0.0,No,,2022,3,27,21,30,21,20,17.076712975302453,30
35.0,4.6,Stormy,High,2,scooter,0.0,No,Metropolitian,2022,3,9,13,30,13,20,6.210145663324764,33
22.0,4.9,Sunny,High,2,motorcycle,1.0,No,Urban,2022,2,15,11,40,11,25,1.5263832936835362,18
38.0,4.9,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,3,3,19,35,23,50,9.326827803405624,16
22.0,4.8,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,8,19,55,19,45,10.756383853403822,30
26.0,4.7,Sandstorms,Low,2,motorcycle,1.0,No,Urban,2022,3,10,22,55,22,45,10.56512884564776,10
34.0,4.6,Cloudy,Jam,0,motorcycle,,No,Metropolitian,2022,3,14,21,55,21,50,19.659373527443684,46
34.0,4.6,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,20,22,45,22,30,11.917649947586655,27
21.0,5.0,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,2022,4,3,20,45,20,35,4.657528074267875,25
39.0,3.6,Stormy,Jam,1,scooter,1.0,No,Urban,2022,3,2,20,55,20,45,12.418462399627495,34
20.0,4.7,Stormy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,30,19,5,18,55,7.862668167410368,26
29.0,4.6,Sunny,Medium,2,scooter,0.0,No,Metropolitian,2022,3,21,18,25,18,15,9.178296996538572,13
36.0,4.9,Stormy,Low,1,scooter,0.0,No,Metropolitian,2022,3,13,23,40,23,25,7.448318246839791,26
38.0,4.6,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,10,23,10,19,35,13.82967763210672,25
28.0,4.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,16,20,20,20,15,19.394555235256966,38
25.0,4.9,Sunny,Low,1,motorcycle,1.0,No,Urban,2022,3,12,23,50,23,45,11.00773476374462,25
38.0,5.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,6,18,15,18,10,10.881197531246409,34
29.0,4.4,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,4,4,19,30,19,25,13.97317756157655,31
33.0,4.6,Sunny,Medium,2,electric_scooter,0.0,No,Urban,2022,3,28,16,50,16,40,6.147073151032162,19
38.0,4.0,Stormy,Jam,0,motorcycle,0.0,Yes,Metropolitian,2022,4,1,19,30,19,20,4.656607046012821,46
20.0,4.7,Windy,Low,2,scooter,0.0,No,Urban,2022,3,13,23,40,23,35,8.938588654178497,11
30.0,4.1,Windy,High,0,motorcycle,0.0,No,Metropolitian,2022,3,9,12,50,12,40,6.290134677634678,32
24.0,4.8,Fog,Medium,1,scooter,2.0,No,Metropolitian,2022,3,6,17,40,17,35,10.5864846162781,39
25.0,4.6,Fog,High,2,scooter,,No,Metropolitian,2022,4,3,14,5,13,50,6.210030477135088,24
21.0,4.5,Cloudy,Medium,0,motorcycle,2.0,No,Urban,2022,3,12,19,35,18,55,16.385802266862793,33
21.0,4.9,Sunny,Low,1,scooter,1.0,No,Urban,2022,4,1,9,20,9,15,2.979598701342032,18
27.0,4.1,Sunny,High,0,motorcycle,3.0,No,Semi-Urban,2022,3,9,13,35,13,30,6.210618323092562,54
36.0,4.5,Windy,Medium,2,scooter,0.0,No,,2022,3,13,19,35,17,45,4.674153680097242,29
36.0,4.7,Stormy,Jam,1,scooter,0.0,No,Metropolitian,2022,3,30,20,40,20,35,9.220881802736846,29
24.0,4.9,Fog,Low,0,motorcycle,1.0,No,Urban,2022,3,7,9,15,9,10,1.5125847685793798,19
21.0,4.7,Sandstorms,Jam,2,scooter,1.0,No,Urban,2022,4,2,20,55,20,50,14.15280068944862,26
30.0,4.8,Windy,Jam,1,motorcycle,1.0,No,Urban,2022,3,24,22,5,21,50,9.348072739621903,28
38.0,4.8,Cloudy,Low,2,electric_scooter,1.0,No,Urban,2022,3,29,23,55,23,50,13.972751063504557,25
24.0,4.7,Sunny,Low,1,scooter,1.0,No,Metropolitian,2022,4,1,10,30,10,15,1.5368293119662575,24
35.0,4.6,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,2,22,25,22,20,19.890514223034963,26
35.0,4.2,Fog,Jam,2,electric_scooter,2.0,No,Metropolitian,2022,3,1,20,45,20,30,9.08793706801597,38
36.0,4.6,Cloudy,Low,1,scooter,1.0,No,Metropolitian,2022,3,28,22,25,22,20,7.790109178658858,19
38.0,5.0,Cloudy,Jam,0,motorcycle,2.0,Yes,Metropolitian,2022,2,18,20,35,20,20,19.62733175349919,51
38.0,4.8,Sunny,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,26,8,30,8,20,3.0644270930248725,17
35.0,4.7,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,3,19,15,19,10,4.610120317988261,26
39.0,4.0,Sandstorms,High,0,motorcycle,0.0,No,Metropolitian,2022,3,15,12,50,12,45,6.217689154531591,36
22.0,4.6,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,3,10,23,35,23,25,13.681590426854768,28
38.0,5.0,Sandstorms,Jam,0,motorcycle,0.0,No,Urban,2022,3,16,21,15,21,10,19.37374583495492,42
23.0,4.6,Stormy,Jam,2,scooter,1.0,No,Urban,2022,3,16,19,35,19,55,19.660674820590277,22
24.0,4.6,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,2,13,19,35,21,50,4.464795317864735,25
28.0,5.0,Cloudy,Jam,1,motorcycle,1.0,No,Urban,2022,2,12,22,15,19,35,19.67344905093909,36
25.0,4.6,Cloudy,Jam,2,electric_scooter,1.0,No,Urban,2022,3,2,20,20,20,15,12.419634114062015,35
30.0,4.8,Fog,Jam,2,electric_scooter,0.0,Yes,Metropolitian,2022,3,16,21,45,21,30,14.021848812228344,46
30.0,4.8,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,2,20,40,20,35,10.641928366460489,41
29.0,4.8,Sunny,High,2,scooter,0.0,No,Metropolitian,2022,3,19,12,55,12,50,6.232241741133436,15
32.0,4.9,Windy,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,3,28,19,20,19,15,4.471739409979227,33
39.0,4.5,Fog,Low,2,scooter,1.0,No,Urban,2022,3,5,10,45,10,30,3.0736184684147863,17
33.0,4.6,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,21,20,30,20,15,4.537394871786295,26
30.0,4.8,Fog,Medium,1,scooter,0.0,No,Metropolitian,2022,3,24,17,55,17,40,7.772039544673178,16
32.0,4.3,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,6,23,25,23,15,13.612154686696366,31
28.0,4.7,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,3,9,19,35,19,35,7.790172211356696,16
37.0,4.1,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,9,8,30,8,25,3.0188245695177898,31
21.0,4.3,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,24,8,40,8,30,1.5126978119717678,17
24.0,4.1,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,12,20,10,19,55,20.85227088046227,39
,,Stormy,Low,1,motorcycle,0.0,,Urban,2022,3,30,19,35,19,35,7.771834302405086,11
,,Sunny,Medium,2,scooter,1.0,No,Metropolitian,2022,3,10,18,15,19,35,20.18063511411472,19
28.0,4.8,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,5,19,10,19,35,9.313614929815012,14
35.0,4.8,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,12,17,30,17,20,12.075147204184724,44
20.0,4.9,Fog,Jam,1,scooter,0.0,No,Metropolitian,2022,4,3,19,30,19,25,9.316238098535406,26
22.0,4.6,Sunny,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,2,20,50,20,35,12.162009006258286,15
30.0,5.0,Fog,Low,2,scooter,1.0,No,Urban,2022,4,3,10,55,10,50,3.104463374954771,15
39.0,4.8,Sunny,Low,2,scooter,1.0,No,Urban,2022,3,11,10,20,10,15,3.145067434621583,19
23.0,4.9,Cloudy,High,2,scooter,1.0,No,Metropolitian,2022,3,11,13,20,13,10,6.290134677634678,24
24.0,4.8,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,13,19,35,18,50,9.220397882984718,22
30.0,4.7,Fog,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,30,23,45,23,30,4.590771505102241,17
25.0,3.1,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,3,25,23,15,19,35,12.074056378231194,44
,,Windy,High,1,scooter,0.0,No,Metropolitian,2022,3,13,12,25,19,35,6.050551152462876,24
28.0,4.6,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,11,21,50,21,35,9.22083460710881,19
28.0,4.7,Cloudy,Jam,0,motorcycle,1.0,Yes,Semi-Urban,2022,2,16,19,45,19,35,16.476590576083705,49
26.0,4.9,Sunny,Jam,1,motorcycle,0.0,No,Urban,2022,3,25,20,40,20,25,19.915135664660596,18
32.0,4.7,Windy,Low,2,scooter,0.0,No,Metropolitian,2022,3,3,23,50,23,45,4.469362226704516,25
34.0,4.9,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,11,19,35,19,55,7.651068542725116,26
